destination,date,via,time,price
ロサンゼルス,6月17日～26日,2 か所経由,25時間 25分,204610
香港,6月3日～11日,1 か所経由,17時間 35分,224810
ロンドン,6月17日～26日,2 か所経由,34時間 15分,221839
バンクーバー,6月2日～8日,1 か所経由,34時間 55分,250579
サンフランシスコ,6月17日～25日,2 か所経由,21時間 45分,213846
東京都,6月6日～12日,直行便,9時間 45分,119088
ラスベガス,6月16日～24日,2 か所経由,29時間 3分,243010
アムステルダム,6月3日～11日,2 か所経由,33時間 20分,250276
ダブリン,6月10日～16日,2 か所経由,34時間 20分,254540
バルセロナ,6月15日～21日,2 か所経由,34時間 10分,361515
バンコク,6月2日～8日,1 か所経由,19時間 45分,232288
ニューヨーク,6月16日～24日,2 か所経由,31時間 9分,262715
マドリード,6月3日～11日,2 か所経由,34時間 30分,276115
シアトル,6月30日～7月9日,1 か所経由,43時間 35分,191058
ベルリン,6月3日～10日,2 か所経由,31時間,263807
リスボン,6月17日～26日,2 か所経由,33時間 55分,304289
ボストン,6月16日～24日,2 か所経由,31時間 22分,301116
パリ,6月3日～9日,2 か所経由,32時間 30分,234319
ウィーン,6月15日～24日,1 か所経由,38時間 35分,270163
ローマ,6月17日～24日,2 か所経由,34時間 35分,271719
ニューデリー,6月20日～26日,1 か所経由,24時間 5分,279531
ヴェネツィア,6月10日～16日,2 か所経由,33時間 25分,226680
プラハ,6月17日～26日,2 か所経由,34時間 20分,232834
ブダペスト,6月10日～16日,2 か所経由,34時間 50分,278460
コペンハーゲン,6月10日～17日,2 か所経由,33時間 10分,256066
サンディエゴ,6月14日～22日,2 か所経由,29時間 2分,250589
イスタンブール,6月3日～9日,1 か所経由,36時間 55分,549728
トロント,6月20日～29日,1 か所経由,34時間 15分,1036320
シカゴ,6月17日～24日,1 か所経由,33時間,273488
ロサンゼルス,7月20日～26日,1 か所経由,24時間 20分,213846
香港,7月25日～8月1日,1 か所経由,17時間 35分,224810
ロンドン,7月13日～22日,2 か所経由,43時間 20分,346337
バンクーバー,7月21日～30日,1 か所経由,34時間 55分,189947
サンフランシスコ,7月22日～29日,2 か所経由,25時間 3分,212916
東京都,7月18日～24日,直行便,9時間 45分,130709
ラスベガス,7月22日～29日,2 か所経由,28時間 50分,215948
アムステルダム,7月22日～30日,2 か所経由,30時間 45分,350117
ダブリン,7月15日～22日,2 か所経由,34時間 20分,796995
バルセロナ,7月22日～30日,2 か所経由,31時間 10分,375794
バンコク,7月6日～12日,1 か所経由,19時間 45分,267253
ニューヨーク,7月18日～26日,1 か所経由,28時間 15分,256794
マドリード,7月22日～30日,2 か所経由,31時間 20分,375956
シアトル,7月1日～9日,1 か所経由,43時間 35分,206216
ベルリン,7月22日～30日,2 か所経由,29時間 15分,353340
リスボン,7月21日～30日,2 か所経由,33時間 35分,374410
ボストン,7月15日～24日,2 か所経由,31時間 20分,285958
パリ,7月22日～30日,2 か所経由,31時間 30分,339466
ウィーン,7月22日～30日,2 か所経由,28時間 35分,380241
ローマ,7月1日～7日,1 か所経由,31時間 15分,495330
ニューデリー,7月25日～31日,1 か所経由,24時間 5分,269425
ヴェネツィア,7月13日～22日,2 か所経由,29時間 35分,343730
プラハ,7月22日～30日,2 か所経由,33時間,343083
ブダペスト,7月22日～30日,2 か所経由,32時間 50分,378300
コペンハーゲン,7月28日～8月6日,2 か所経由,32時間 15分,343437
サンディエゴ,7月20日～26日,2 か所経由,29時間 4分,243010
イスタンブール,7月15日～24日,1 か所経由,27時間 50分,555488
トロント,7月7日～16日,1 か所経由,43時間 20分,712484
シカゴ,7月18日～24日,1 か所経由,26時間 45分,277004
ロサンゼルス,8月29日～9月4日,1 か所経由,24時間 20分,170898
香港,8月23日～31日,1 か所経由,26時間 40分,213189
ロンドン,8月19日～28日,2 か所経由,28時間 25分,305218
バンクーバー,8月22日～30日,1 か所経由,20時間,243000
サンフランシスコ,8月22日～28日,1 か所経由,22時間 5分,170898
東京都,8月22日～28日,直行便,9時間 45分,119088
ラスベガス,8月31日～9月6日,2 か所経由,29時間 9分,200062
アムステルダム,8月26日～9月1日,2 か所経由,29時間 15分,308058
ダブリン,8月1日～7日,2 か所経由,31時間 5分,888883
バルセロナ,8月15日～21日,2 か所経由,31時間 10分,881466
バンコク,8月26日～9月4日,1 か所経由,19時間 45分,232288
ニューヨーク,8月29日～9月4日,2 か所経由,31時間 19分,247557
マドリード,8月19日～28日,2 か所経由,34時間 30分,387345
ムンバイ,8月1日～9日,1 か所経由,25時間 10分,290940
シアトル,8月24日～30日,2 か所経由,27時間 9分,179346
ベルリン,8月26日～9月1日,2 か所経由,28時間 20分,311282
リスボン,8月19日～28日,2 か所経由,33時間 35分,803685
ボストン,8月29日～9月4日,2 か所経由,31時間 40分,265747
パリ,8月29日～9月4日,2 か所経由,29時間 10分,268354
ウィーン,8月22日～28日,2 か所経由,26時間 30分,264898
ローマ,8月29日～9月4日,2 か所経由,30時間 10分,369367
ニューデリー,8月23日～9月1日,1 か所経由,33時間 10分,257804
ヴェネツィア,8月4日～13日,2 か所経由,29時間 35分,393923
プラハ,8月22日～28日,2 か所経由,30時間 45分,712616
ブダペスト,8月15日～23日,2 か所経由,30時間 50分,793307
コペンハーゲン,8月26日～9月3日,2 か所経由,29時間 15分,327117
サンディエゴ,8月29日～9月4日,2 か所経由,29時間 9分,207641
イスタンブール,8月26日～9月1日,1 か所経由,36時間 55分,549728
トロント,8月29日～9月7日,1 か所経由,43時間 20分,684189
シカゴ,8月29日～9月4日,1 か所経由,26時間 45分,221425
ロサンゼルス,9月5日～11日,1 か所経由,23時間 55分,170898
香港,9月1日～8日,1 か所経由,17時間 35分,224810
ロンドン,9月2日～11日,2 か所経由,43時間 20分,356089
バンクーバー,9月16日～24日,1 か所経由,20時間,179841
サンフランシスコ,9月5日～11日,1 か所経由,21時間 40分,170898
東京都,9月5日～11日,直行便,9時間 45分,130709
ラスベガス,9月2日～11日,2 か所経由,29時間 9分,207641
アムステルダム,9月12日～20日,2 か所経由,29時間 15分,333827
ダブリン,9月2日～8日,2 か所経由,31時間 5分,393216
バルセロナ,9月12日～18日,2 か所経由,31時間 10分,401462
バンコク,9月9日～15日,1 か所経由,19時間 45分,243909
ニューヨーク,9月12日～19日,1 か所経由,25時間 5分,211320
マドリード,9月12日～18日,2 か所経由,31時間 20分,401624
シアトル,9月14日～20日,2 か所経由,27時間 9分,171767
ベルリン,9月7日～15日,2 か所経由,28時間 20分,337050
リスボン,9月15日～22日,2 か所経由,33時間 35分,870482
ボストン,9月1日～9日,2 か所経由,31時間 40分,265747
パリ,9月2日～11日,2 か所経由,29時間 10分,278763
ウィーン,9月5日～11日,2 か所経由,26時間 30分,327854
ローマ,9月12日～18日,2 か所経由,30時間 10分,369367
ニューデリー,9月1日～7日,1 か所経由,24時間 5分,269425
ヴェネツィア,9月12日～18日,2 か所経由,29時間 35分,368256
プラハ,9月1日～9日,2 か所経由,32時間 55分,836255
ブダペスト,9月2日～8日,2 か所経由,32時間 50分,374693
コペンハーゲン,9月5日～11日,2 か所経由,29時間 15分,342750
